uid,pred,label
2968,[0.6649479269981384],0
2968,[0.8953153491020203],1
2968,[0.8158446550369263],0
2968,[0.662581205368042],1
2968,[0.8479083180427551],1
2968,[0.8906382322311401],1
2969,[0.4562235474586487],1
2969,[0.8344623446464539],1
2969,[0.4514240324497223],0
2969,[0.7251081466674805],0
2969,[0.856545627117157],1
2969,[0.6076450943946838],0
2969,[0.7480719089508057],1
2969,[0.7515354156494141],0
2969,[0.2605888843536377],0
2969,[0.8754377961158752],1
2970,[0.823972225189209],0
2970,[0.8682594299316406],1
2970,[0.7667962312698364],0
2970,[0.6925391554832458],0
2970,[0.7491323947906494],1
2970,[0.7906721234321594],1
2970,[0.8483337163925171],1
2970,[0.4902465045452118],0
2970,[0.5576618909835815],1
2970,[0.7764919996261597],1
2970,[0.7806721329689026],1
2970,[0.7603534460067749],1
2970,[0.842235803604126],1
2970,[0.7732650637626648],1
2970,[0.910771906375885],1
2970,[0.8281387090682983],0
2970,[0.8178648352622986],1
2970,[0.8579539060592651],1
2970,[0.8142825961112976],1
2970,[0.7592225074768066],1
2970,[0.8149398565292358],1
2970,[0.8270105719566345],1
2970,[0.8301763534545898],1
2970,[0.9042326807975769],1
2970,[0.8465960025787354],1
2970,[0.8219454288482666],0
2970,[0.7595449686050415],1
2970,[0.8471384644508362],1
2970,[0.8406120538711548],1
2970,[0.7876480221748352],1
2970,[0.852178156375885],1
2970,[0.739144504070282],0
2970,[0.7699763774871826],1
2970,[0.7977551817893982],0
2970,[0.8953525424003601],1
2971,[0.5175285339355469],1
2971,[0.7919435501098633],1
2971,[0.9377462267875671],1
2971,[0.8667179942131042],1
2971,[0.6598017811775208],1
2971,[0.8520692586898804],1
2971,[0.8204816579818726],1
2971,[0.8413132429122925],1
2971,[0.935712993144989],1
2971,[0.8721306920051575],0
2972,[0.4231116473674774],1
2972,[0.5386620163917542],1
2972,[0.3657763600349426],0
2972,[0.4996396005153656],0
2972,[0.4545351564884186],0
2972,[0.3903888165950775],0
2972,[0.4199497103691101],1
2972,[0.3751313090324402],1
2972,[0.787710428237915],1
2972,[0.7081377506256104],0
2972,[0.8240637183189392],1
2972,[0.8662126660346985],0
2972,[0.5750209093093872],0
2972,[0.6371601819992065],0
2972,[0.386043518781662],0
2972,[0.38195860385894775],0
2972,[0.5750072002410889],1
2972,[0.4166875183582306],0
2972,[0.5095825791358948],1
2972,[0.5486821532249451],0
2972,[0.19051134586334229],0
2972,[0.25412461161613464],0
2972,[0.4555545151233673],1
2972,[0.24751920998096466],0
2972,[0.3014763593673706],1
2972,[0.5250733494758606],0
2973,[0.8508607149124146],1
2973,[0.7979962229728699],1
2974,[0.41785991191864014],1
2974,[0.10513610392808914],0
2974,[0.26238998770713806],0
2974,[0.47705698013305664],0
2974,[0.8374353051185608],0
2974,[0.29430851340293884],0
2974,[0.0680825337767601],0
2974,[0.4682084918022156],0
2974,[0.07560953497886658],0
2974,[0.05925564840435982],0
2974,[0.05183147266507149],0
2974,[0.09721978008747101],0
2974,[0.24558575451374054],0
2974,[0.5119170546531677],0
2974,[0.5160074830055237],0
2974,[0.5109718441963196],0
2974,[0.4935065805912018],0
2974,[0.40742695331573486],0
2974,[0.47032803297042847],1
2974,[0.5097199082374573],1
2974,[0.5301318168640137],1
2974,[0.4443149268627167],0
2974,[0.5211963057518005],1
2974,[0.3682422935962677],0
2974,[0.10690193623304367],0
2974,[0.5340990424156189],1
2974,[0.4667398929595947],1
2974,[0.1343495100736618],0
2974,[0.34577542543411255],1
2974,[0.2588583827018738],1
2974,[0.46991896629333496],0
2974,[0.4719768166542053],1
2974,[0.5176264643669128],0
2974,[0.3329898416996002],0
2974,[0.3736359477043152],0
2974,[0.5627753734588623],0
2974,[0.7820603847503662],0
2974,[0.658663809299469],0
2974,[0.6023492217063904],0
2974,[0.055254969745874405],0
2974,[0.08943720161914825],0
2974,[0.3031281530857086],0
2974,[0.47998371720314026],0
2974,[0.4533683657646179],0
2974,[0.3006276488304138],0
2974,[0.4817274510860443],0
2974,[0.3408749997615814],0
2974,[0.45657217502593994],1
2974,[0.46792179346084595],0
2974,[0.36740216612815857],0
2974,[0.21955320239067078],0
2974,[0.12082448601722717],0
2974,[0.0852106362581253],0
2974,[0.08992171287536621],0
2974,[0.349887877702713],0
2974,[0.5241820812225342],1
2974,[0.31983309984207153],1
2974,[0.36978015303611755],1
2974,[0.40380144119262695],0
2974,[0.21075434982776642],0
2974,[0.1935625821352005],0
2974,[0.15191887319087982],0
2974,[0.4989258646965027],0
2974,[0.2816876769065857],0
2974,[0.13014066219329834],0
2974,[0.39204978942871094],0
2974,[0.3935055732727051],0
2974,[0.6998401880264282],0
2974,[0.1174696832895279],0
2974,[0.22062645852565765],0
2974,[0.23980161547660828],0
2974,[0.11650080978870392],0
2974,[0.1404159814119339],0
2974,[0.10996690392494202],0
2974,[0.42581990361213684],0
2974,[0.5476025342941284],0
2974,[0.47390758991241455],0
2974,[0.1945803314447403],0
2974,[0.21751900017261505],0
2974,[0.4936724007129669],1
2974,[0.14487245678901672],0
2974,[0.26106834411621094],0
2974,[0.33212465047836304],1
2974,[0.21209567785263062],0
2974,[0.16788852214813232],0
2974,[0.36039620637893677],1
2974,[0.23327524960041046],1
2974,[0.13717737793922424],0
2974,[0.3003195822238922],0
2974,[0.36705154180526733],0
2974,[0.4903849959373474],1
2974,[0.26933321356773376],0
2974,[0.4910484254360199],0
2974,[0.4568544626235962],1
2974,[0.37516215443611145],1
2974,[0.6716991662979126],1
2974,[0.5565505623817444],0
2974,[0.6915270686149597],0
2974,[0.6203479766845703],1
2974,[0.4527628421783447],0
2974,[0.34917378425598145],0
2974,[0.5709332227706909],1
2974,[0.40226125717163086],0
2974,[0.25798797607421875],0
2974,[0.43716883659362793],0
2974,[0.22596579790115356],0
2974,[0.4136999845504761],0
2974,[0.3261100649833679],0
2974,[0.45762985944747925],0
2974,[0.24212978780269623],0
2974,[0.4281167984008789],0
2974,[0.49549463391304016],1
2974,[0.1658630222082138],0
2974,[0.4087657928466797],1
2974,[0.44808095693588257],0
2974,[0.3409201204776764],0
2974,[0.10538607090711594],0
2974,[0.07202614098787308],0
2974,[0.42047518491744995],0
2974,[0.36006537079811096],0
2974,[0.11646076291799545],0
2974,[0.38214218616485596],0
2974,[0.1186361312866211],0
2974,[0.22914071381092072],0
2974,[0.23658239841461182],0
2974,[0.3855017423629761],1
2974,[0.22458390891551971],0
2974,[0.1618742048740387],0
2974,[0.3849715292453766],0
2974,[0.1230543777346611],0
2974,[0.10303661227226257],0
2975,[0.7599879503250122],1
2976,[0.8114494681358337],0
2976,[0.7700142860412598],1
2976,[0.8863581418991089],1
2976,[0.8438098430633545],1
2976,[0.8298822045326233],1
2976,[0.9053723216056824],1
2976,[0.8193339705467224],1
2976,[0.6969889998435974],0
2976,[0.7820462584495544],0
2976,[0.7516238689422607],1
2976,[0.8009122014045715],1
2976,[0.7415181398391724],1
2977,[0.11369112879037857],0
2977,[0.4118185043334961],0
2977,[0.6316677927970886],0
2977,[0.8895997405052185],1
2977,[0.656011700630188],1
2977,[0.5824412107467651],0
2977,[0.5906558632850647],1
2978,[0.828973650932312],1
2978,[0.48222967982292175],0
2978,[0.8006818890571594],1
2978,[0.7312291264533997],0
2978,[0.7938984632492065],1
2978,[0.842301070690155],1
2978,[0.8101745247840881],1
2978,[0.83076411485672],1
2978,[0.6080363988876343],1
2978,[0.5175001621246338],1
2978,[0.91912442445755],1
2978,[0.9000904560089111],1
2978,[0.8442591428756714],0
2978,[0.6773171424865723],1
2978,[0.6456286907196045],1
2978,[0.32578563690185547],0
2978,[0.858953595161438],1
2978,[0.8786615133285522],1
2978,[0.8966199159622192],0
2978,[0.7111513614654541],1
2978,[0.8549188375473022],1
2978,[0.8670098185539246],1
2978,[0.7320590019226074],0
2978,[0.8625738024711609],1
2978,[0.53254634141922],0
2978,[0.5429395437240601],1
2978,[0.6351922750473022],0
2978,[0.8089359402656555],0
2979,[0.7817006707191467],1
2979,[0.7993030548095703],1
2979,[0.9017829895019531],0
2979,[0.7993971705436707],1
2979,[0.559737503528595],0
2979,[0.6557434797286987],0
2979,[0.792266845703125],0
2979,[0.586742639541626],1
2979,[0.5763976573944092],1
2979,[0.8734505772590637],1
2979,[0.7812769412994385],1
2979,[0.8075725436210632],0
2979,[0.8538853526115417],1
2979,[0.6444442272186279],0
2979,[0.5005971789360046],0
2979,[0.5288503170013428],1
2979,[0.5590265989303589],1
2979,[0.37574461102485657],0
2979,[0.863187313079834],0
2980,[0.7329978346824646],1
2980,[0.485960990190506],1
2980,[0.6067002415657043],1
2980,[0.6292237639427185],1
2980,[0.8478016257286072],1
2980,[0.8349546194076538],1
2980,[0.6392855644226074],1
2980,[0.7148586511611938],1
2980,[0.8565411567687988],1
2980,[0.8223814368247986],1
2980,[0.8068279027938843],1
2980,[0.927588939666748],1
2980,[0.7200398445129395],0
2980,[0.9182791113853455],1
2980,[0.8935989141464233],1
2980,[0.9198865294456482],1
2980,[0.9186317324638367],1
2980,[0.6429727077484131],1
2980,[0.8487751483917236],1
2980,[0.7534996271133423],1
2980,[0.8815810084342957],1
2980,[0.8079474568367004],0
2980,[0.8059896230697632],1
2980,[0.843168318271637],1
2981,[0.542778730392456],0
2981,[0.560016393661499],0
2981,[0.4951029121875763],0
2981,[0.6699919700622559],1
2981,[0.8800391554832458],1
2981,[0.7797005772590637],1
2981,[0.7414257526397705],1
2981,[0.9382319450378418],1
2981,[0.828565776348114],1
2981,[0.935493528842926],0
2981,[0.48974859714508057],1
2981,[0.6043252348899841],1
2981,[0.18558917939662933],0
2981,[0.4007323086261749],0
2981,[0.8547166585922241],1
2981,[0.9101566672325134],0
2981,[0.8738067746162415],0
2981,[0.6927067637443542],1
2981,[0.7260771989822388],1
2981,[0.4818224012851715],1
2981,[0.5255733728408813],1
2981,[0.35398849844932556],1
2981,[0.678174614906311],1
2982,[0.6282719373703003],0
2982,[0.42291560769081116],0
2982,[0.48763707280158997],1
2982,[0.5223575234413147],1
2982,[0.8340145349502563],1
2982,[0.6365740895271301],0
2983,[0.5779597163200378],1
2983,[0.7653949856758118],1
2983,[0.49091964960098267],0
2983,[0.8419929146766663],1
2983,[0.7170400619506836],1
2983,[0.6470056176185608],0
2983,[0.8551090955734253],1
2983,[0.7337664365768433],0
2983,[0.6214248538017273],1
2983,[0.9044262766838074],1
2983,[0.2773486375808716],0
2983,[0.825438916683197],1
2983,[0.6507934927940369],0
2983,[0.683810830116272],1
2983,[0.619953453540802],0
2983,[0.6457542181015015],0
2983,[0.7264441847801208],1
2983,[0.11697791516780853],0
2983,[0.4084074795246124],0
2983,[0.3416004180908203],0
2983,[0.5082562565803528],0
2983,[0.6686086654663086],1
2983,[0.30127042531967163],1
2983,[0.4315722584724426],0
2983,[0.41472387313842773],0
2983,[0.3494163155555725],0
2983,[0.4923141598701477],0
2983,[0.8488192558288574],1
2983,[0.7152673602104187],0
2983,[0.4737631678581238],0
2983,[0.13116732239723206],0
2983,[0.3128368556499481],0
2983,[0.7615923285484314],1
2983,[0.5817967653274536],1
2983,[0.2906447649002075],0
2983,[0.6563423871994019],0
2983,[0.8051465749740601],0
2983,[0.1996334344148636],0
2983,[0.6831318736076355],1
2983,[0.8112876415252686],1
2983,[0.558718740940094],0
2983,[0.5941051840782166],1
2983,[0.4764152765274048],0
2983,[0.15883949398994446],0
2983,[0.2485000193119049],0
2983,[0.6224223971366882],1
2983,[0.6843693256378174],0
2983,[0.6930205225944519],1
2983,[0.5147824287414551],1
2983,[0.7020388841629028],1
2983,[0.8257344365119934],0
2983,[0.4290989339351654],0
2983,[0.35908082127571106],0
2983,[0.30835384130477905],1
2983,[0.7667376399040222],1
2983,[0.19339703023433685],0
2983,[0.3664470314979553],0
2983,[0.294326514005661],0
2983,[0.7851521372795105],1
2983,[0.36992737650871277],0
2984,[0.253841757774353],0
2984,[0.21030059456825256],0
2984,[0.0726926177740097],0
2984,[0.6100302934646606],1
2984,[0.5604866743087769],0
2984,[0.2937265932559967],0
2984,[0.13861478865146637],0
2984,[0.4695877730846405],0
2984,[0.3589431643486023],1
2984,[0.5180508494377136],0
2984,[0.0849488228559494],0
2984,[0.0981113612651825],0
2984,[0.7225207090377808],1
2984,[0.22782787680625916],0
2984,[0.38263460993766785],1
2984,[0.4964067041873932],1
2984,[0.5956472158432007],0
2984,[0.29450151324272156],0
2984,[0.15150122344493866],0
2984,[0.2880708575248718],0
2984,[0.41227585077285767],0
2984,[0.3667370080947876],0
2984,[0.1994962841272354],0
2984,[0.13040779531002045],0
2984,[0.14700481295585632],0
2984,[0.08594091981649399],0
2984,[0.5479123592376709],0
2984,[0.24980804324150085],1
2984,[0.3797641694545746],0
2984,[0.3011728823184967],0
2984,[0.158269464969635],0
2984,[0.12032253295183182],0
2984,[0.1603630632162094],0
2984,[0.09802078455686569],0
2984,[0.13429002463817596],0
2984,[0.26182451844215393],0
2984,[0.42392733693122864],0
2984,[0.3618863821029663],1
2984,[0.41631826758384705],0
2984,[0.1794022172689438],0
2984,[0.35629305243492126],1
2985,[0.6107515096664429],1
2985,[0.7191744446754456],1
2985,[0.7130932807922363],1
2985,[0.7857016324996948],1
2985,[0.5806280970573425],0
2985,[0.4410838186740875],0
2985,[0.3359079658985138],0
2985,[0.15649859607219696],0
2985,[0.12053318321704865],0
2985,[0.6104925870895386],0
2985,[0.4294823110103607],1
2985,[0.39266031980514526],0
2985,[0.4485720694065094],0
2985,[0.668038010597229],1
2985,[0.703063428401947],0
2985,[0.6332992315292358],1
2985,[0.5850815773010254],0
2985,[0.6568284034729004],0
2985,[0.41193628311157227],0
2985,[0.6891341805458069],1
2985,[0.20826585590839386],0
2985,[0.1773225963115692],0
2985,[0.16471393406391144],0
2985,[0.6085193157196045],1
2985,[0.4403158128261566],0
2985,[0.5865638256072998],1
2986,[0.7552038431167603],1
2986,[0.887563169002533],1
2986,[0.888343095779419],1
2986,[0.5414941906929016],0
2986,[0.8627546429634094],1
2986,[0.8019129037857056],1
2986,[0.6903140544891357],0
2986,[0.5341269373893738],1
2986,[0.7481852173805237],1
2986,[0.9014618992805481],1
2986,[0.8629856705665588],0
2986,[0.843178391456604],1
2986,[0.8713915944099426],1
2986,[0.5352708697319031],0
2986,[0.918860137462616],1
2986,[0.7794370055198669],0
2986,[0.8355982303619385],1
2986,[0.8645104169845581],1
2986,[0.6371144652366638],0
2986,[0.6644710302352905],0
2986,[0.829785943031311],0
2986,[0.8879175186157227],1
2986,[0.4524279236793518],0
2986,[0.7421231269836426],1
2986,[0.5553591847419739],1
2986,[0.7550104260444641],0
2986,[0.6905516982078552],1
2986,[0.48683664202690125],1
2986,[0.8697392344474792],1
2986,[0.4166388511657715],0
2986,[0.730553388595581],1
2986,[0.7573336362838745],1
2986,[0.8642224669456482],0
2986,[0.3344131410121918],1
2986,[0.8869783878326416],1
2986,[0.7617875337600708],1
2986,[0.6724749207496643],1
2986,[0.8011634945869446],0
2986,[0.7394997477531433],1
2986,[0.796086311340332],1
2986,[0.6780045032501221],0
2986,[0.5667359828948975],1
2986,[0.8297204971313477],1
2986,[0.3458285629749298],0
2986,[0.7117199301719666],0
2986,[0.7331846356391907],1
2986,[0.7538673877716064],1
2986,[0.8619365692138672],1
2986,[0.7244166135787964],1
2986,[0.4610942304134369],0
2986,[0.8026814460754395],1
2986,[0.7758926749229431],1
2986,[0.8470116853713989],1
2986,[0.9356933832168579],1
2986,[0.7689531445503235],1
2987,[0.8157497048377991],1
2987,[0.9238413572311401],1
2987,[0.8815122246742249],1
2987,[0.9451157450675964],1
2987,[0.9213348031044006],1
2987,[0.9324609637260437],1
2987,[0.8248914480209351],1
2987,[0.4720708727836609],0
2987,[0.9022800922393799],1
2987,[0.9163801670074463],1
2987,[0.7268280982971191],1
2987,[0.24074579775333405],0
2988,[0.23885095119476318],0
2988,[0.44861871004104614],0
2988,[0.4804657995700836],1
2988,[0.18712644279003143],0
2988,[0.4561123847961426],1
2988,[0.3885731101036072],0
2988,[0.29038840532302856],0
2988,[0.3237350583076477],1
2988,[0.3360168933868408],1
2988,[0.5359418988227844],1
2988,[0.38066697120666504],0
2988,[0.35960081219673157],1
2988,[0.6380041241645813],1
2988,[0.5310472846031189],0
2988,[0.5384989976882935],0
2988,[0.715722382068634],1
2988,[0.6104146242141724],0
2988,[0.14277368783950806],0
2988,[0.5599288940429688],0
2988,[0.5226892828941345],1
2988,[0.45612433552742004],1
2988,[0.5355284810066223],0
2988,[0.47926631569862366],0
2988,[0.6856953501701355],1
2988,[0.7195683121681213],0
2988,[0.5290473699569702],0
2988,[0.41345301270484924],1
2988,[0.5137466192245483],0
2988,[0.654749870300293],0
2988,[0.6198472380638123],1
2989,[0.9239197373390198],1
2989,[0.8669325113296509],0
2989,[0.8896632194519043],1
2989,[0.9198033809661865],1
2989,[0.8906374573707581],1
2989,[0.9039923548698425],1
2989,[0.6828877925872803],0
2989,[0.9050816297531128],1
2989,[0.9022641777992249],1
2989,[0.921899139881134],1
2989,[0.9066781401634216],1
2989,[0.9378721714019775],1
2989,[0.9112945795059204],1
2989,[0.865307092666626],1
2989,[0.8994789123535156],1
2989,[0.8810017704963684],1
2989,[0.9043470025062561],1
2989,[0.901362955570221],1
2989,[0.9050341844558716],1
2989,[0.8647046685218811],1
2989,[0.9291189312934875],1
2990,[0.4218907058238983],1
2990,[0.7349563837051392],0
2990,[0.7207121849060059],1
2990,[0.5675427913665771],0
2990,[0.862777054309845],1
2990,[0.873416543006897],1
2990,[0.8841797709465027],1
2990,[0.5661571025848389],1
2990,[0.8406834602355957],1
2990,[0.7026281952857971],0
2990,[0.5761421918869019],1
2990,[0.6170428991317749],1
2990,[0.7223808765411377],1
2990,[0.6106277704238892],0
2990,[0.8328621983528137],1
2990,[0.6768004894256592],1
2990,[0.9060128331184387],1
2990,[0.6757187843322754],0
2990,[0.8468393087387085],1
2990,[0.667261004447937],1
2990,[0.8094895482063293],1
2990,[0.4251696765422821],1
2990,[0.43839630484580994],0
2990,[0.8528705835342407],1
2990,[0.6790050268173218],1
2990,[0.17420651018619537],0
2990,[0.8139203786849976],1
2990,[0.614449679851532],1
2990,[0.35617688298225403],0
2990,[0.5808607935905457],1
2990,[0.8767760992050171],1
2990,[0.8754469752311707],1
2990,[0.9117881655693054],1
2990,[0.8991975784301758],1
2990,[0.9192606210708618],1
2990,[0.19007284939289093],0
2990,[0.8932135701179504],1
2990,[0.8533148169517517],1
2990,[0.8297465443611145],1
2990,[0.42513012886047363],0
2991,[0.8288710117340088],1
2991,[0.621131181716919],1
2991,[0.871608316898346],0
2991,[0.8665450215339661],0
2991,[0.7196080684661865],1
2991,[0.9264954328536987],1
2991,[0.5189386606216431],0
2991,[0.9171913266181946],1
2991,[0.9085294008255005],1
2991,[0.9116135835647583],0
2991,[0.901046633720398],1
2991,[0.6499879360198975],0
2991,[0.6013743281364441],1
2991,[0.7044306993484497],0
2992,[0.5231285095214844],0
2992,[0.7044606804847717],1
2992,[0.7415508031845093],0
2992,[0.8303157091140747],1
2992,[0.7363619804382324],1
2992,[0.6663240790367126],1
2992,[0.7124950289726257],0
2992,[0.826525092124939],0
2992,[0.3586466610431671],0
2992,[0.9085744619369507],1
2992,[0.8540757894515991],1
2992,[0.913077175617218],1
2992,[0.8813511729240417],0
2993,[0.08568446338176727],0
2993,[0.05101294443011284],0
2993,[0.07502788305282593],0
2993,[0.05839924141764641],0
2993,[0.5927450656890869],1
2993,[0.07410452514886856],0
2993,[0.5881399512290955],0
2993,[0.6589952111244202],1
2993,[0.45689108967781067],0
2993,[0.7644566893577576],1
2993,[0.7385146021842957],1
